






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
17,1774005763003415800,0,0,0,0,0,0,0,0,0,0,0,10.141838,-2.379837,3.414132,2.947904,-4.679398,-0.415048,-33.299999,-13.500000,22.350000,0
18,1774005763010423700,0,0,0,0,0,0,0,0,0,0,0,9.854534,-2.489970,3.543418,-0.160698,-4.812426,-0.877986,-34.799999,-13.050000,22.049999,0
19,1774005763024255900,0,0,0,0,0,0,0,0,0,0,0,9.701305,-2.609680,3.620033,-2.259350,-4.042992,-0.718352,-36.599998,-12.000000,19.200001,0
20,1774005763038105300,0,0,0,0,0,0,0,0,0,0,0,9.141062,-2.542642,3.428497,-2.127386,-3.333153,-0.529984,-36.599998,-12.000000,19.200001,0
21,1774005763052024900,0,0,0,0,0,0,0,0,0,0,0,9.040505,-2.485181,3.351882,-1.760228,-3.449154,-0.451231,-38.849998,-10.800000,15.600000,0
22,1774005763065833200,0,0,0,0,0,0,0,0,0,0,0,9.461885,-2.643199,3.505111,-1.168519,-3.652421,-0.791784,-39.900002,-10.500000,14.250000,0
23,1774005763072843200,0,0,0,0,0,0,0,0,0,0,0,9.557653,-2.705448,3.677494,-0.548076,-3.925927,-0.553397,-40.049999,-10.950000,12.600000,0
24,1774005763089847200,0,0,0,0,0,0,0,0,0,0,0,9.471462,-2.638410,3.782839,0.173469,-3.651356,-0.332038,-40.799999,-10.200000,12.150000,0
25,1774005763100452500,0,0,0,0,0,0,0,0,0,0,0,8.978256,-2.499547,3.835511,-0.209652,-3.225667,0.312882,-40.799999,-10.200000,12.150000,0
26,1774005763114423200,0,0,0,0,0,0,0,0,0,0,0,8.671799,-2.394202,3.902549,-0.666205,-2.361516,0.272442,-40.500000,-9.450000,7.950000,0
27,1774005763128246600,0,0,0,0,0,0,0,0,0,0,0,8.403648,-2.284068,3.835511,-1.355823,-1.466502,0.072367,-41.549999,-10.950000,6.150000,0
28,1774005763141081900,0,0,0,0,0,0,0,0,0,0,0,8.394072,-2.312799,3.778050,-1.568668,-0.623636,-0.145799,-40.799999,-10.650000,5.850000,0
29,1774005763152726200,0,0,0,0,0,0,0,0,0,0,0,8.058883,-2.264915,3.620033,-1.589952,-0.247964,0.147927,-39.900002,-10.500000,6.300000,0
30,1774005763162923800,0,0,0,0,0,0,0,0,0,0,0,8.078036,-2.308010,3.677494,-0.553397,0.309690,0.015963,-39.900002,-10.500000,6.300000,0
31,1774005763178848100,0,0,0,0,0,0,0,0,0,0,0,7.967903,-2.293645,3.562572,0.229873,1.101473,0.296919,-41.400002,-10.800000,2.850000,0
32,1774005763190698200,0,0,0,0,0,0,0,0,0,0,0,8.547300,-2.231396,3.639187,0.211781,2.057147,0.210717,-41.400002,-10.800000,2.850000,0
33,1774005763203038600,0,0,0,0,0,0,0,0,0,0,0,9.251195,-2.327164,3.490746,-0.467195,3.084125,-0.303304,-41.400002,-10.800000,6.000000,0
34,1774005763211673100,0,0,0,0,0,0,0,0,0,0,0,10.405201,-2.542642,3.351882,-1.293034,4.036606,-0.711967,-39.900002,-11.550000,6.000000,0
35,1774005763225658900,0,0,0,0,0,0,0,0,0,0,0,11.640609,-2.853889,3.280056,-1.276006,4.484645,-0.981216,-41.099998,-12.150000,7.950000,0
36,1774005763239273000,0,0,0,0,0,0,0,0,0,0,0,12.751518,-3.136404,3.189077,-0.638535,4.395250,-0.669398,-40.200001,-11.550000,8.850000,0
37,1774005763253142400,0,0,0,0,0,0,0,0,0,0,0,13.096283,-3.189077,3.141193,-0.045762,3.958918,0.227744,-40.200001,-11.550000,8.850000,0
38,1774005763260333700,0,0,0,0,0,0,0,0,0,0,0,12.483368,-3.050213,2.968810,0.318203,3.630072,1.111051,-41.400002,-10.800000,12.000000,0
39,1774005763276195800,0,0,0,0,0,0,0,0,0,0,0,11.453861,-2.719813,2.738967,0.203267,3.626879,1.564411,-40.650002,-12.300000,13.500000,0
40,1774005763287855600,0,0,0,0,0,0,0,0,0,0,0,10.357317,-2.432509,2.480393,-0.201139,3.742880,1.559090,-39.000000,-14.700000,16.200001,0
41,1774005763302651700,0,0,0,0,0,0,0,0,0,0,0,9.629479,-2.245761,2.236184,-0.657691,3.863137,1.319639,-37.950001,-13.950000,16.799999,0
42,1774005763316493300,0,0,0,0,0,0,0,0,0,0,0,9.141062,-2.231396,1.939303,-0.738572,3.785449,0.920555,-37.950001,-13.950000,16.799999,0
43,1774005763323407500,0,0,0,0,0,0,0,0,0,0,0,8.939949,-2.212242,1.795651,-0.375672,3.441704,0.694939,-36.450001,-15.900000,21.150000,0
44,1774005763341000100,0,0,0,0,0,0,0,0,0,0,0,8.748413,-2.312799,1.656788,0.360772,2.988344,0.617251,-36.450001,-15.900000,21.150000,0
45,1774005763352529200,0,0,0,0,0,0,0,0,0,0,0,8.748413,-2.264915,1.546654,0.910977,2.493480,0.620443,-35.849998,-16.799999,23.400000,0
46,1774005763365124400,0,0,0,0,0,0,0,0,0,0,0,8.671799,-2.169147,1.513135,0.779013,1.852816,0.581067,-33.599998,-15.900000,23.250000,0
47,1774005763372932900,0,0,0,0,0,0,0,0,0,0,0,8.465898,-2.068590,1.465251,0.078753,1.217474,0.484222,-32.099998,-16.650000,24.750000,0
48,1774005763388842200,0,0,0,0,0,0,0,0,0,0,0,8.068460,-2.011129,1.436521,-0.517213,0.581067,0.294790,-32.250000,-16.799999,25.950001,0
49,1774005763399279500,0,0,0,0,0,0,0,0,0,0,0,7.843405,-2.068590,1.374272,-0.462938,0.064918,0.063854,-32.250000,-16.799999,25.950001,0
50,1774005763416247700,0,0,0,0,0,0,0,0,0,0,0,7.603985,-2.044648,1.379060,0.008514,-0.556590,-0.064918,-34.650002,-17.700001,25.799999,0
51,1774005763428100500,0,0,0,0,0,0,0,0,0,0,0,7.623138,-2.001553,1.412579,0.522535,-1.207896,-0.251157,-34.650002,-17.700001,25.799999,0
52,1774005763441066600,0,0,0,0,0,0,0,0,0,0,0,8.250419,-2.169147,1.623269,1.047198,-1.686797,-0.769435,-33.750000,-17.250000,24.900000,0
53,1774005763441066600,0,0,0,0,0,0,0,0,0,0,0,8.599973,-2.178724,1.819593,0.634278,-2.755279,-0.590645,-33.150002,-15.900000,25.350000,0
54,1774005763456065500,0,0,0,0,0,0,0,0,0,0,0,9.792285,-2.509123,2.284068,1.270685,-2.697811,-1.300483,-36.599998,-14.250000,22.350000,0
55,1774005763472224400,0,0,0,0,0,0,0,0,0,0,0,10.089166,-2.633622,2.398990,0.054275,-3.329961,-0.445910,-36.000000,-15.900000,22.950001,0
56,1774005763489529200,0,0,0,0,0,0,0,0,0,0,0,10.582372,-2.628834,2.686294,-0.199010,-3.544934,-0.491672,-36.000000,-15.900000,22.950001,0
57,1774005763503834200,0,0,0,0,0,0,0,0,0,0,0,10.419566,-2.614468,2.863465,-0.236258,-3.651356,-0.266056,-37.950001,-12.900000,19.650000,0
58,1774005763503834200,0,0,0,0,0,0,0,0,0,0,0,10.611102,-2.557007,2.997540,-0.046826,-3.792898,-0.276699,-37.950001,-12.900000,19.650000,0
59,1774005763520633700,0,0,0,0,0,0,0,0,0,0,0,10.127473,-2.590526,2.959233,-0.320332,-4.216460,-0.203267,-38.400002,-13.500000,16.350000,0
60,1774005763538063500,0,0,0,0,0,0,0,0,0,0,0,9.921572,-2.513912,3.169923,-0.342681,-4.541049,-0.128771,-39.299999,-12.900000,14.700000,0
61,1774005763554630700,0,0,0,0,0,0,0,0,0,0,0,9.351752,-2.485181,3.284845,0.047890,-4.399507,0.130900,-39.450001,-13.500000,11.700000,0
62,1774005763567917200,0,0,0,0,0,0,0,0,0,0,0,9.236830,-2.288857,3.418920,0.160698,-3.970624,0.305433,-40.200001,-12.000000,11.400000,0
63,1774005763567917200,0,0,0,0,0,0,0,0,0,0,0,9.165004,-2.284068,3.533842,-0.382057,-3.402328,0.068110,-40.200001,-12.000000,11.400000,0
64,1774005763586698300,0,0,0,0,0,0,0,0,0,0,0,9.404425,-2.312799,3.648763,-1.152556,-2.771242,-0.295855,-41.849998,-13.650000,9.300000,0
65,1774005763599897400,0,0,0,0,0,0,0,0,0,0,0,9.629479,-2.422932,3.658340,-1.282391,-2.078432,-0.483158,-40.650002,-13.500000,8.100000,0
66,1774005763614530100,0,0,0,0,0,0,0,0,0,0,0,10.098742,-2.542642,3.701436,-1.019528,-1.553769,-0.453360,-41.549999,-12.150000,4.350000,0
67,1774005763630566300,0,0,0,0,0,0,0,0,0,0,0,10.429143,-2.628834,3.653552,-0.663012,-1.296226,-0.452296,-40.799999,-13.650000,5.100000,0
68,1774005763632534600,0,0,0,0,0,0,0,0,0,0,0,10.735600,-2.729390,3.792415,-0.194753,-1.071675,-0.363965,-40.799999,-13.650000,5.100000,0
69,1774005763647849400,0,0,0,0,0,0,0,0,0,0,0,10.247183,-2.657564,3.763685,0.300112,-0.742829,-0.090459,-41.549999,-10.950000,3.000000,0
70,1774005763663755200,0,0,0,0,0,0,0,0,0,0,0,9.557653,-2.528277,3.754108,0.455488,-0.310754,0.213909,-41.549999,-10.950000,3.000000,0
71,1774005763678530400,0,0,0,0,0,0,0,0,0,0,0,8.863335,-2.322376,3.658340,0.302240,0.420369,0.128771,-41.400002,-12.750000,2.400000,0
72,1774005763678530400,0,0,0,0,0,0,0,0,0,0,0,8.576031,-2.264915,3.600879,-0.270313,1.294098,-0.053211,-40.799999,-12.150000,2.250000,0
73,1774005763697601700,0,0,0,0,0,0,0,0,0,0,0,8.403648,-2.365471,3.495534,-0.601287,2.298726,-0.394828,-41.849998,-12.450000,2.250000,0
74,1774005763714483800,0,0,0,0,0,0,0,0,0,0,0,8.508993,-2.442086,3.251326,-0.999307,3.017078,-0.400149,-41.849998,-11.700000,3.300000,0
75,1774005763728770500,0,0,0,0,0,0,0,0,0,0,0,8.987833,-2.499547,3.145981,-1.020592,3.610916,-0.502314,-41.849998,-11.700000,3.300000,0
76,1774005763738981600,0,0,0,0,0,0,0,0,0,0,0,8.791509,-2.652776,2.806004,-0.615122,4.160056,-0.614058,-42.000000,-12.750000,5.250000,0
77,1774005763753787600,0,0,0,0,0,0,0,0,0,0,0,9.246407,-2.552219,2.753332,-0.714095,3.990844,-0.151120,-43.200001,-13.050000,8.550000,0
78,1774005763767098900,0,0,0,0,0,0,0,0,0,0,0,9.361329,-2.676718,2.470816,0.026606,4.570847,-0.389506,-41.849998,-12.150000,8.250000,0
79,1774005763773834800,0,0,0,0,0,0,0,0,0,0,0,10.127473,-2.662352,2.408567,-0.444846,4.593196,-0.052147,-41.700001,-12.750000,9.600000,0
80,1774005763789219700,0,0,0,0,0,0,0,0,0,0,0,11.180922,-2.782062,2.351106,-1.124886,4.621930,-0.382057,-40.799999,-10.650000,12.600000,0
81,1774005763805905300,0,0,0,0,0,0,0,0,0,0,0,12.052411,-2.983175,2.327164,-1.777256,4.173891,-0.282020,-41.400002,-13.500000,15.300000,0
82,1774005763808026600,0,0,0,0,0,0,0,0,0,0,0,12.445061,-3.055001,2.269703,-1.571861,3.469374,0.374607,-40.950001,-14.250000,15.900000,0
83,1774005763820941100,0,0,0,0,0,0,0,0,0,0,0,11.722012,-2.873042,2.063802,-0.459745,2.631829,1.333474,-40.200001,-13.800000,17.100000,0
84,1774005763837957500,0,0,0,0,0,0,0,0,0,0,0,10.568007,-2.595315,1.891419,0.598095,1.995422,1.878357,-39.900002,-15.300000,18.450001,0
85,1774005763854976600,0,0,0,0,0,0,0,0,0,0,0,9.093178,-2.255338,1.608904,0.850316,1.554833,1.915605,-38.549999,-16.650000,20.400000,0
86,1774005763857173200,0,0,0,0,0,0,0,0,0,0,0,8.169016,-2.035071,1.484405,0.237322,1.213217,1.628265,-36.750000,-15.900000,20.700001,0
87,1774005763871250200,0,0,0,0,0,0,0,0,0,0,0,7.900866,-1.982399,1.417367,-0.534241,1.125950,1.087638,-34.950001,-16.950001,21.150000,0
88,1774005763884793800,0,0,0,0,0,0,0,0,0,0,0,8.125920,-1.968034,1.403002,-1.084445,1.045069,0.723673,-34.200001,-17.700001,21.450001,0
89,1774005763900502600,0,0,0,0,0,0,0,0,0,0,0,8.743625,-2.025495,1.455675,-1.307933,0.685361,0.401213,-34.049999,-18.750000,22.049999,0
90,1774005763918562500,0,0,0,0,0,0,0,0,0,0,0,9.217676,-2.197877,1.498770,-0.959931,-0.037248,0.139413,-35.099998,-19.049999,21.000000,0
91,1774005763930814600,0,0,0,0,0,0,0,0,0,0,0,9.576807,-2.221819,1.561020,0.030863,-0.969509,0.203267,-33.299999,-18.000000,22.799999,0
92,1774005763940418600,0,0,0,0,0,0,0,0,0,0,0,9.461885,-2.288857,1.766921,1.158941,-1.615494,0.393763,-34.500000,-18.750000,20.250000,0
93,1774005763953859200,0,0,0,0,0,0,0,0,0,0,0,9.318233,-2.173935,1.929727,1.463310,-2.011385,0.550204,-33.750000,-21.000000,20.549999,0
94,1774005763967071500,0,0,0,0,0,0,0,0,0,0,0,8.930372,-2.102109,2.044648,0.719416,-2.109294,0.305433,-34.049999,-20.549999,19.500000,0
95,1774005763979577100,0,0,0,0,0,0,0,0,0,0,0,9.174581,-2.082955,2.116474,-0.640664,-2.053955,-0.163891,-35.849998,-19.799999,19.950001,0
96,1774005763989155100,0,0,0,0,0,0,0,0,0,0,0,9.615114,-2.245761,2.226608,-1.053583,-1.942211,-0.884371,-34.950001,-19.650000,18.299999,0
97,1774005763996825300,0,0,0,0,0,0,0,0,0,0,0,10.754754,-2.461239,2.576161,-0.568296,-2.229552,-1.311126,-36.450001,-18.900000,16.200001,0
98,1774005764012680900,0,0,0,0,0,0,0,0,0,0,0,10.697293,-2.724602,2.681506,0.576810,-2.815940,-1.151492,-37.650002,-18.750000,16.650000,0
99,1774005764027337300,0,0,0,0,0,0,0,0,0,0,0,9.667787,-2.580950,2.681506,1.301547,-3.367208,-0.039376,-39.000000,-17.700001,14.400000,0
100,1774005764027337300,0,0,0,0,0,0,0,0,0,0,0,7.536947,-2.102109,2.489970,1.427126,-3.384236,0.883307,-39.150002,-16.799999,13.050000,0
101,1774005764054619900,0,0,0,0,0,0,0,0,0,0,0,6.560112,-1.661576,2.489970,0.556590,-2.812747,0.545947,-39.450001,-16.799999,12.750000,0
102,1774005764066847800,0,0,0,0,0,0,0,0,0,0,0,6.651093,-1.580173,2.513912,-0.854573,-1.699568,-1.328153,-40.500000,-17.400000,11.550000,0
103,1774005764074144000,0,0,0,0,0,0,0,0,0,0,0,7.996634,-2.140416,2.628834,-1.792155,-1.138721,-2.880857,-40.200001,-17.250000,10.950000,0
104,1774005764088008800,0,0,0,0,0,0,0,0,0,0,0,9.825804,-2.815581,2.839523,-1.406906,-1.029106,-3.284199,-41.099998,-16.650000,9.000000,0
105,1774005764102883000,0,0,0,0,0,0,0,0,0,0,0,10.917560,-3.246537,3.059790,0.080881,-1.174905,-2.408342,-43.349998,-13.950000,9.000000,0
106,1774005764117010900,0,0,0,0,0,0,0,0,0,0,0,11.281479,-3.222595,3.169923,1.530356,-1.227052,-0.898206,-42.000000,-11.550000,7.350000,0
107,1774005764118787300,0,0,0,0,0,0,0,0,0,0,0,10.615891,-2.834735,3.107674,1.422869,-1.166391,-0.086202,-41.849998,-11.700000,8.700000,0
108,1774005764134796000,0,0,0,0,0,0,0,0,0,0,0,9.418790,-2.557007,2.935291,0.107487,-1.070611,-0.258607,-42.299999,-11.400000,7.650000,0
109,1774005764150551000,0,0,0,0,0,0,0,0,0,0,0,7.881712,-2.389413,2.662352,-1.417548,-0.988665,-0.329910,-42.599998,-12.450000,7.650000,0
110,1774005764166460000,0,0,0,0,0,0,0,0,0,0,0,9.255983,-2.418144,3.045424,-1.054647,-0.357580,-0.600223,-42.599998,-12.450000,7.650000,0
111,1774005764169370200,0,0,0,0,0,0,0,0,0,0,0,8.580819,-2.681506,2.576161,0.836481,0.482094,-1.363272,-42.599998,-12.150000,6.900000,0
112,1774005764184139800,0,0,0,0,0,0,0,0,0,0,0,11.463438,-2.858677,3.270479,-0.136221,-0.590645,-0.499122,-42.750000,-10.800000,6.300000,0
113,1774005764199151400,0,0,0,0,0,0,0,0,0,0,0,10.074800,-3.141193,2.987964,0.995050,0.041505,-0.943968,-43.500000,-10.800000,5.250000,0
114,1774005764213728000,0,0,0,0,0,0,0,0,0,0,0,9.332599,-2.882619,2.968810,0.279891,-0.334167,1.523970,-43.500000,-10.050000,6.000000,0
115,1774005764231046900,0,0,0,0,0,0,0,0,0,0,0,7.584831,-2.322376,2.667141,0.189432,0.316075,1.602723,-42.750000,-10.050000,6.000000,0
116,1774005764231941400,0,0,0,0,0,0,0,0,0,0,0,7.398083,-1.977611,2.681506,-1.366465,0.890756,1.335603,-42.900002,-11.700000,6.900000,0
117,1774005764246732800,0,0,0,0,0,0,0,0,0,0,0,8.695741,-2.154782,2.657564,-2.119936,2.114615,-0.162826,-42.900002,-11.700000,6.900000,0
118,1774005764262460200,0,0,0,0,0,0,0,0,0,0,0,10.491392,-2.628834,2.671929,-2.590324,2.089074,-0.684297,-41.700001,-11.250000,5.700000,0
119,1774005764278223700,0,0,0,0,0,0,0,0,0,0,0,11.937490,-3.069367,2.849100,-1.355823,1.372850,-0.393763,-42.450001,-12.000000,7.050000,0
120,1774005764278223700,0,0,0,0,0,0,0,0,0,0,0,11.947066,-3.251326,2.973598,0.937582,0.717288,1.114244,-42.900002,-12.450000,7.200000,0
121,1774005764295735100,0,0,0,0,0,0,0,0,0,0,0,10.692505,-2.743755,2.873042,2.514764,0.764114,2.573296,-44.099998,-12.150000,7.200000,0
122,1774005764312587800,0,0,0,0,0,0,0,0,0,0,0,9.342175,-2.197877,2.667141,1.336667,0.955674,2.649921,-44.099998,-12.150000,7.200000,0
123,1774005764328910100,0,0,0,0,0,0,0,0,0,0,0,8.164227,-1.862689,2.528277,-0.962060,1.593145,1.730430,-40.500000,-14.700000,10.500000,0
124,1774005764341434900,0,0,0,0,0,0,0,0,0,0,0,7.642292,-1.867477,2.341529,-2.353002,2.356194,1.023785,-40.500000,-14.700000,10.500000,0
125,1774005764341434900,0,0,0,0,0,0,0,0,0,0,0,7.766790,-1.881842,2.078167,-1.656999,2.852123,0.484222,-40.799999,-16.950001,11.550000,0
126,1774005764358435500,0,0,0,0,0,0,0,0,0,0,0,8.590396,-2.111686,2.049437,-0.151120,2.658434,0.170276,-40.049999,-17.700001,12.600000,0
127,1774005764374392800,0,0,0,0,0,0,0,0,0,0,0,9.892841,-2.264915,2.178724,1.241951,2.269992,-0.116001,-39.750000,-17.700001,13.350000,0
128,1774005764391902500,0,0,0,0,0,0,0,0,0,0,0,10.960655,-2.480393,2.432509,1.918798,2.039055,-0.262864,-39.299999,-17.400000,13.650000,0
129,1774005764404974400,0,0,0,0,0,0,0,0,0,0,0,9.940725,-2.499547,2.193089,0.870536,1.627200,0.354387,-39.299999,-17.400000,13.650000,0
130,1774005764408534800,0,0,0,0,0,0,0,0,0,0,0,10.304645,-2.288857,2.398990,0.153248,1.613365,0.189432,-36.599998,-17.549999,14.850000,0
131,1774005764420966700,0,0,0,0,0,0,0,0,0,0,0,10.026917,-2.346318,2.317587,0.124514,1.966688,-0.415048,-37.200001,-17.400000,17.549999,0
132,1774005764436705400,0,0,0,0,0,0,0,0,0,0,0,10.299856,-2.427721,2.331953,-0.145799,1.788962,-0.516149,-37.349998,-17.549999,17.400000,0
133,1774005764453973700,0,0,0,0,0,0,0,0,0,0,0,9.299079,-2.489970,2.078167,0.190496,1.216409,-0.411855,-36.599998,-19.500000,18.450001,0
134,1774005764453973700,0,0,0,0,0,0,0,0,0,0,0,7.991845,-2.279280,2.001553,1.453732,0.766242,0.017028,-36.599998,-19.500000,18.450001,0
135,1774005764468775700,0,0,0,0,0,0,0,0,0,0,0,6.435614,-1.982399,1.800440,2.613737,0.853509,0.289469,-37.200001,-15.900000,21.150000,0
136,1774005764484851200,0,0,0,0,0,0,0,0,0,0,0,6.124368,-1.671153,1.685518,1.858137,1.129143,-0.271377,-37.200001,-15.900000,21.150000,0
137,1774005764500788300,0,0,0,0,0,0,0,0,0,0,0,6.593631,-1.867477,1.642422,0.061725,1.666577,-1.786834,-35.549999,-16.500000,21.600000,0
138,1774005764516571700,0,0,0,0,0,0,0,0,0,0,0,7.785944,-2.298434,1.675941,-1.801733,1.622943,-2.508379,-37.500000,-14.700000,21.450001,0
139,1774005764523415000,0,0,0,0,0,0,0,0,0,0,0,8.839393,-2.849100,1.690306,-1.418612,1.087638,-2.449847,-38.099998,-14.550000,22.049999,0
140,1774005764532291500,0,0,0,0,0,0,0,0,0,0,0,9.418790,-3.074155,1.685518,0.841802,0.020220,-1.175969,-38.099998,-13.500000,23.400000,0
141,1774005764549521300,0,0,0,0,0,0,0,0,0,0,0,9.236830,-2.968810,1.647211,2.522213,-0.956738,0.210717,-38.099998,-13.500000,23.400000,0
142,1774005764564208400,0,0,0,0,0,0,0,0,0,0,0,8.714894,-2.523489,1.704672,2.092267,-1.827275,0.756664,-38.099998,-11.250000,24.150000,0
143,1774005764580203600,0,0,0,0,0,0,0,0,0,0,0,1.680730,-7.584831,0.253785,-23.825872,2.813811,-2.787206,-38.099998,-11.250000,24.150000,0
144,1774005764580203600,0,0,0,0,0,0,0,0,0,0,0,7.096414,-2.418144,8.848969,-16.298609,-0.068110,-4.548499,-39.299999,-11.700000,19.350000,0
145,1774005764596307400,0,0,0,0,0,0,0,0,0,0,0,9.126697,-4.687847,6.789956,-7.175006,0.452296,-0.301176,-41.700001,-14.250000,14.250000,0
146,1774005764613286400,0,0,0,0,0,0,0,0,0,0,0,9.548077,-3.801992,7.359776,5.836211,-0.734315,2.165698,-41.549999,-14.700000,11.550000,0
147,1774005764629497400,0,0,0,0,0,0,0,0,0,0,0,7.632715,-1.987187,7.718906,6.962161,-4.260093,-0.002128,-40.799999,-16.650000,11.850000,0
148,1774005764629497400,0,0,0,0,0,0,0,0,0,0,0,4.855441,-1.096544,7.187394,12.383324,-1.688925,1.886871,-40.799999,-16.650000,11.850000,0
149,1774005764648051700,0,0,0,0,0,0,0,0,0,0,0,8.394072,-3.280056,3.533842,2.107166,-0.024477,0.269249,-40.200001,-13.500000,15.600000,0
150,1774005764662015600,0,0,0,0,0,0,0,0,0,0,0,8.848969,-1.350330,6.646304,-3.823761,-0.700260,-0.379928,-40.799999,-10.950000,17.850000,0
151,1774005764679860600,0,0,0,0,0,0,0,0,0,0,0,7.987057,-2.643199,4.458004,-9.022501,1.019528,-1.927312,-40.500000,-13.650000,15.750000,0
152,1774005764692699200,0,0,0,0,0,0,0,0,0,0,0,6.622362,-1.953669,6.287174,-6.086304,2.501993,-2.454103,-40.650002,-13.050000,14.550000,0
153,1774005764703683700,0,0,0,0,0,0,0,0,0,0,0,9.074024,-1.824382,6.641516,-1.085510,2.720160,0.047890,-40.650002,-13.050000,14.550000,0
154,1774005764717829300,0,0,0,0,0,0,0,0,0,0,0,9.682152,-2.336741,5.358223,4.452718,2.532856,-0.102166,-42.450001,-14.250000,13.500000,0
155,1774005764724492000,0,0,0,0,0,0,0,0,0,0,0,9.859323,-2.944868,4.223372,7.907193,0.709838,0.378864,-42.450001,-14.250000,13.500000,0
156,1774005764733471400,0,0,0,0,0,0,0,0,0,0,0,10.836157,-2.676718,3.979163,8.716004,0.468259,1.078060,-40.799999,-11.400000,19.650000,0
157,1774005764752276800,0,0,0,0,0,0,0,0,0,0,0,9.926360,-2.734178,2.489970,5.795770,0.672590,1.539934,-40.799999,-10.650000,21.900000,0
158,1774005764766723800,0,0,0,0,0,0,0,0,0,0,0,7.838616,-0.895431,3.098097,0.929069,0.631086,1.278134,-40.799999,-9.150000,23.250000,0
159,1774005764779969200,0,0,0,0,0,0,0,0,0,0,0,7.445967,-2.489970,1.470040,-3.998294,0.759857,-0.190496,-39.299999,-9.450000,25.049999,0
160,1774005764788162600,0,0,0,0,0,0,0,0,0,0,0,6.330269,-1.403002,2.456451,-5.262593,0.985473,-0.572553,-39.299999,-9.450000,25.049999,0
161,1774005764805143900,0,0,0,0,0,0,0,0,0,0,0,7.905654,-1.403002,4.223372,-4.797527,0.907784,-0.634278,-39.150002,-10.050000,23.100000,0
162,1774005764817114300,0,0,0,0,0,0,0,0,0,0,0,9.097966,-1.728614,5.358223,-3.921670,0.749215,-1.000372,-38.400002,-12.750000,21.299999,0
