Time,AccX1,AccY1,AccZ1,GyroX1,GyroY1,GyroZ1,AccX2,AccY2,AccZ2,GyroX2,GyroY2,GyroZ2
12287585,-1.25,-8.29,-4.88,-0.00,-0.00,-0.01,1.25,-0.01,-9.82,0.03,0.01,0.00
12300087,-1.31,-8.27,-4.95,0.00,-0.00,-0.01,1.19,-0.07,-9.83,0.03,0.01,0.00
12312587,-1.24,-8.26,-4.87,0.00,-0.00,-0.01,1.21,-0.02,-9.79,0.04,0.00,-0.00
12325087,-1.31,-8.27,-4.94,-0.00,-0.00,-0.01,1.15,-0.08,-9.87,0.02,0.01,0.00
12337587,-1.26,-8.27,-4.89,-0.00,0.00,-0.01,1.19,-0.00,-9.84,0.03,0.01,-0.01
12350087,-1.31,-8.31,-4.84,0.00,-0.00,-0.01,1.24,-0.05,-9.83,0.02,0.01,0.00
12362587,-1.29,-8.27,-4.88,-0.00,0.00,-0.01,1.21,-0.04,-9.84,0.02,0.01,0.00
12375087,-1.25,-8.26,-4.85,-0.00,0.00,-0.00,1.17,-0.04,-9.80,0.03,0.00,0.00
12387588,-1.34,-8.26,-4.94,0.00,0.00,-0.01,1.13,-0.02,-9.77,0.03,-0.01,0.00
12400089,-1.30,-8.32,-4.93,-0.00,0.00,-0.01,1.20,-0.02,-9.84,0.04,-0.02,-0.00
12412590,-1.25,-8.20,-4.85,0.00,-0.00,-0.00,1.21,-0.03,-9.83,0.03,-0.00,0.00
12425092,-1.33,-8.25,-4.87,-0.00,-0.00,-0.01,1.18,-0.04,-9.82,0.03,0.00,0.00
12437592,-1.28,-8.34,-4.92,-0.01,-0.00,-0.01,1.15,0.01,-9.78,0.02,0.01,-0.00
12450094,-1.31,-8.31,-4.93,-0.00,0.00,-0.01,1.23,-0.02,-9.79,0.03,0.02,0.00
12462594,-1.29,-8.30,-4.89,-0.01,-0.00,-0.01,1.22,-0.04,-9.71,0.02,0.01,-0.00
12475095,-1.26,-8.34,-4.88,0.00,-0.00,-0.01,1.23,-0.05,-9.84,0.02,0.01,-0.00
12487597,-1.36,-8.18,-4.88,0.00,-0.00,-0.01,1.21,-0.02,-9.79,0.02,0.01,-0.00
12500097,-1.34,-8.33,-4.87,0.00,0.00,-0.01,1.21,-0.01,-9.78,0.02,-0.00,-0.00
12512597,-1.30,-8.30,-4.89,-0.00,0.00,-0.01,1.19,-0.03,-9.83,0.03,-0.01,-0.00
12525097,-1.36,-8.31,-4.87,-0.01,-0.00,-0.00,1.23,-0.04,-9.82,0.03,-0.01,0.00
12537597,-1.32,-8.23,-4.90,-0.00,0.00,-0.01,1.18,-0.06,-9.81,0.03,-0.00,0.00
12550097,-1.34,-8.31,-4.89,-0.01,0.00,-0.01,1.20,-0.07,-9.81,0.03,-0.01,-0.00
12562597,-1.24,-8.32,-4.92,-0.00,0.00,-0.01,1.23,-0.05,-9.82,0.03,0.00,0.00
12575097,-1.34,-8.28,-4.87,0.00,-0.00,-0.01,1.20,0.01,-9.84,0.03,0.01,0.00
12587597,-1.30,-8.28,-4.83,-0.00,-0.00,-0.01,1.26,-0.10,-9.82,0.02,0.02,-0.00
12600099,-1.31,-8.33,-4.86,-0.00,-0.00,-0.01,1.17,-0.07,-9.81,0.02,0.03,0.00
12612600,-1.35,-8.29,-4.90,-0.00,-0.00,-0.00,1.23,-0.05,-9.83,0.02,0.01,0.00
12625100,-1.30,-8.30,-4.86,-0.00,0.00,-0.01,1.23,0.00,-9.81,0.03,0.01,0.01
12637600,-1.31,-8.25,-4.85,-0.00,-0.00,-0.00,1.24,-0.01,-9.84,0.02,-0.01,-0.00
12650100,-1.30,-8.28,-4.90,0.00,-0.00,-0.01,1.21,0.01,-9.76,0.03,-0.01,-0.00
12662602,-1.29,-8.26,-4.82,0.00,-0.00,-0.01,1.19,-0.00,-9.87,0.03,-0.01,0.00
12675103,-1.26,-8.29,-4.91,0.00,-0.00,-0.00,1.14,-0.06,-9.88,0.03,-0.01,0.00
12687605,-1.30,-8.25,-4.89,0.00,0.00,-0.01,1.19,-0.04,-9.83,0.03,0.00,-0.00
12700105,-1.29,-8.28,-4.86,-0.01,-0.00,-0.01,1.16,-0.04,-9.82,0.03,0.02,-0.00
12712605,-1.30,-8.26,-4.89,-0.00,0.00,-0.00,1.21,-0.06,-9.80,0.03,0.01,0.00
12725106,-1.36,-8.29,-4.88,-0.00,0.01,-0.01,1.21,-0.09,-9.82,0.02,0.01,-0.00
12737607,-1.37,-8.31,-4.89,-0.00,-0.00,-0.00,1.26,-0.04,-9.81,0.02,0.01,-0.00
12750108,-1.31,-8.27,-4.89,-0.00,-0.00,-0.01,1.22,-0.03,-9.81,0.02,0.01,0.00
12762608,-1.19,-8.26,-4.88,-0.00,0.00,-0.01,1.23,-0.03,-9.83,0.02,0.01,0.00
12775108,-1.31,-8.31,-4.93,-0.00,-0.00,-0.00,1.22,-0.03,-9.85,0.03,-0.00,0.00
12787610,-1.30,-8.27,-4.86,-0.01,0.00,-0.01,1.21,-0.08,-9.82,0.03,-0.00,0.00
12800112,-1.32,-8.25,-4.89,0.00,0.00,-0.01,1.21,-0.09,-9.79,0.04,-0.01,0.00
12812612,-1.32,-8.28,-4.87,-0.00,-0.01,-0.01,1.14,-0.08,-9.79,0.03,-0.00,0.00
12825112,-1.31,-8.27,-4.86,0.00,-0.00,-0.01,1.18,-0.04,-9.74,0.04,-0.00,-0.00
12837612,-1.27,-8.29,-4.86,0.00,0.00,-0.00,1.14,-0.03,-9.83,0.03,0.00,0.00
12850113,-1.30,-8.29,-4.88,-0.00,-0.00,-0.00,1.21,-0.05,-9.84,0.02,0.02,-0.00
12862614,-1.32,-8.32,-4.88,-0.00,0.00,-0.01,1.17,-0.03,-9.86,0.02,0.02,0.00
12875115,-1.27,-8.27,-4.87,-0.01,0.00,-0.01,1.21,-0.01,-9.81,0.03,0.02,-0.00
12887616,-1.32,-8.32,-4.89,-0.01,0.00,-0.00,1.24,-0.09,-9.82,0.03,0.01,-0.00
12900117,-1.32,-8.25,-4.83,-0.01,0.01,-0.01,1.29,-0.02,-9.82,0.03,-0.00,-0.00
12912617,-1.38,-8.31,-4.88,-0.01,-0.00,-0.01,1.19,-0.03,-9.78,0.03,-0.01,0.00
12925118,-1.31,-8.24,-4.88,0.00,-0.00,-0.01,1.21,-0.09,-9.76,0.03,-0.01,-0.00
12937620,-1.34,-8.29,-4.87,0.01,0.00,-0.00,1.23,-0.05,-9.84,0.03,-0.01,0.00
12950120,-1.32,-8.36,-4.93,0.01,-0.00,-0.00,1.18,-0.04,-9.84,0.03,0.00,0.00
12962620,-1.33,-8.26,-4.85,0.00,0.00,-0.01,1.29,-0.02,-9.80,0.03,0.01,-0.00
12975121,-1.31,-8.21,-4.85,0.01,0.00,-0.00,1.19,-0.04,-9.84,0.03,0.01,-0.00
12987622,-1.28,-8.33,-4.92,-0.00,-0.00,-0.01,1.20,-0.05,-9.85,0.03,0.02,-0.00
13000123,-1.28,-8.28,-4.88,-0.00,0.00,-0.01,1.22,-0.04,-9.79,0.02,0.01,-0.00
13012623,-1.34,-8.27,-4.87,-0.01,0.00,-0.01,1.21,-0.03,-9.81,0.02,0.01,0.00
13025125,-1.31,-8.28,-4.87,-0.01,0.00,0.00,1.23,-0.05,-9.81,0.02,0.01,-0.00
13037625,-1.31,-8.24,-4.91,-0.01,0.00,0.00,1.21,-0.05,-9.88,0.03,0.00,-0.00
13050126,-1.31,-8.27,-4.87,-0.01,0.00,-0.01,1.25,-0.05,-9.77,0.03,-0.00,-0.00
13062628,-1.31,-8.29,-4.87,0.00,0.00,-0.01,1.18,-0.06,-9.79,0.03,-0.01,0.00
13075129,-1.31,-8.21,-4.89,0.01,-0.00,-0.01,1.21,-0.09,-9.73,0.03,-0.01,0.00
13087630,-1.32,-8.29,-4.87,0.01,-0.00,-0.00,1.20,0.03,-9.82,0.04,0.00,-0.00
13100131,-1.30,-8.31,-4.90,0.01,-0.00,-0.01,1.18,-0.05,-9.81,0.03,0.00,-0.00
13112631,-1.32,-8.27,-4.86,0.00,-0.00,-0.01,1.23,-0.05,-9.78,0.03,0.01,-0.00
13125131,-1.31,-8.29,-4.87,-0.00,0.00,-0.00,1.23,-0.03,-9.80,0.02,0.01,0.01
13137632,-1.34,-8.29,-4.91,-0.01,0.00,-0.00,1.16,-0.02,-9.84,0.02,0.01,0.00
13150134,-1.27,-8.29,-4.84,-0.01,0.01,0.00,1.21,-0.02,-9.84,0.02,0.01,-0.00
13162636,-1.26,-8.28,-4.88,-0.01,0.00,-0.00,1.20,0.01,-9.83,0.02,0.00,-0.00
13175136,-1.24,-8.30,-4.85,-0.00,0.00,-0.00,1.22,-0.02,-9.83,0.03,-0.00,0.00
13187637,-1.28,-8.26,-4.91,0.00,0.00,-0.00,1.21,0.01,-9.84,0.03,-0.01,-0.00
13200138,-1.32,-8.23,-4.87,0.01,-0.00,-0.01,1.24,-0.06,-9.79,0.04,-0.01,-0.00
13212640,-1.31,-8.31,-4.91,0.00,-0.01,-0.01,1.21,-0.02,-9.82,0.04,-0.00,-0.00
13225141,-1.25,-8.32,-4.86,0.01,-0.00,-0.01,1.15,-0.04,-9.77,0.03,0.01,-0.00
13237641,-1.27,-8.31,-4.84,0.01,-0.00,-0.01,1.17,-0.02,-9.85,0.02,0.00,-0.00
13250142,-1.31,-8.27,-4.81,0.01,0.00,-0.01,1.15,-0.01,-9.78,0.02,0.01,-0.00
13262642,-1.34,-8.28,-4.82,0.00,-0.00,-0.01,1.16,-0.03,-9.83,0.02,0.01,-0.00
13275142,-1.27,-8.28,-4.84,0.00,0.00,-0.00,1.20,-0.03,-9.77,0.02,0.01,0.00
13287643,-1.29,-8.36,-4.86,-0.01,0.00,-0.00,1.17,-0.05,-9.75,0.03,0.01,-0.00
13300143,-1.28,-8.29,-4.85,-0.01,0.00,-0.01,1.22,-0.00,-9.83,0.02,0.00,0.00
13312643,-1.27,-8.25,-4.87,-0.01,0.00,-0.01,1.16,-0.04,-9.82,0.03,0.00,0.00
13325143,-1.34,-8.32,-4.90,-0.00,-0.00,-0.01,1.13,-0.03,-9.86,0.03,-0.01,-0.00
13337643,-1.31,-8.28,-4.92,-0.00,0.00,-0.01,1.21,-0.03,-9.83,0.03,-0.01,0.00
13351037,-1.30,-8.26,-4.86,0.01,-0.00,-0.01,1.18,-0.03,-9.80,0.03,-0.00,0.00
13363538,-1.31,-8.26,-4.92,0.01,-0.00,-0.01,1.21,-0.04,-9.84,0.02,0.00,-0.00
13376040,-1.30,-8.30,-4.84,0.01,-0.01,-0.01,1.22,-0.01,-9.80,0.03,0.01,-0.01
13388540,-1.35,-8.26,-4.87,0.00,0.00,-0.00,1.21,-0.05,-9.79,0.03,0.02,-0.00
13401041,-1.24,-8.31,-4.89,-0.01,0.00,-0.00,1.22,-0.03,-9.84,0.02,0.02,-0.00
13413542,-1.33,-8.27,-4.86,-0.01,-0.00,-0.01,1.18,-0.03,-9.87,0.03,0.01,-0.00
13426043,-1.32,-8.25,-4.87,-0.01,-0.00,-0.00,1.20,-0.07,-9.78,0.02,0.00,-0.00
13438543,-1.33,-8.27,-4.80,-0.01,-0.00,-0.00,1.28,-0.10,-9.83,0.03,0.00,0.00
13451043,-1.32,-8.29,-4.87,-0.01,0.00,-0.01,1.22,-0.06,-9.78,0.03,-0.00,-0.00
13463543,-1.29,-8.29,-4.87,-0.01,-0.00,-0.01,1.17,-0.05,-9.84,0.03,-0.00,0.00
13476043,-1.28,-8.28,-4.87,-0.00,-0.00,-0.01,1.16,0.01,-9.83,0.03,-0.00,0.00
13488543,-1.32,-8.28,-4.87,0.00,-0.00,-0.00,1.22,-0.02,-9.83,0.03,0.01,-0.00
13501043,-1.31,-8.32,-4.90,0.01,-0.01,-0.01,1.20,-0.04,-9.76,0.02,0.01,-0.00
13513545,-1.28,-8.30,-4.88,0.00,-0.00,-0.01,1.18,-0.03,-9.74,0.02,0.01,-0.00
13526046,-1.29,-8.31,-4.87,0.00,0.00,-0.01,1.19,-0.02,-9.89,0.02,0.01,0.00
13538548,-1.29,-8.26,-4.87,-0.00,0.00,-0.01,1.17,-0.03,-9.84,0.02,0.01,-0.00
13551049,-1.28,-8.26,-4.87,-0.01,-0.01,-0.00,1.20,0.02,-9.74,0.02,0.02,-0.01
13563551,-1.32,-8.29,-4.86,-0.01,-0.00,-0.01,1.23,-0.01,-9.78,0.02,0.00,-0.01
13576051,-1.33,-8.32,-4.87,-0.02,0.00,-0.01,1.24,-0.09,-9.85,0.04,-0.01,-0.01
13588551,-1.28,-8.24,-4.89,-0.01,-0.00,-0.01,1.21,-0.02,-9.84,0.03,-0.01,-0.01
13601051,-1.31,-8.30,-4.89,-0.00,-0.00,-0.00,1.22,-0.03,-9.81,0.03,-0.01,0.00
13613552,-1.30,-8.29,-4.89,0.01,-0.01,-0.01,1.19,-0.06,-9.83,0.03,-0.01,0.00
13626054,-1.30,-8.26,-4.88,0.01,-0.00,-0.01,1.19,-0.05,-9.83,0.03,-0.00,-0.00
13638555,-1.28,-8.29,-4.87,0.01,-0.00,-0.01,1.18,-0.02,-9.87,0.02,0.00,-0.00
13651056,-1.31,-8.26,-4.89,0.00,-0.01,-0.01,1.18,-0.09,-9.80,0.02,0.01,-0.01
13663557,-1.26,-8.26,-4.90,-0.01,0.00,-0.01,1.22,-0.03,-9.84,0.03,0.02,-0.01
13676059,-1.27,-8.32,-4.86,-0.01,0.01,-0.01,1.22,-0.05,-9.84,0.03,0.01,-0.00
13688561,-1.34,-8.30,-4.88,-0.02,-0.01,-0.00,1.16,-0.05,-9.82,0.02,-0.00,0.00
13701061,-1.32,-8.29,-4.87,-0.01,0.00,-0.00,1.20,-0.05,-9.79,0.03,-0.01,-0.00
13713561,-1.34,-8.30,-4.89,-0.01,-0.00,-0.00,1.25,-0.05,-9.80,0.03,-0.00,-0.00
13726061,-1.27,-8.29,-4.84,-0.00,-0.01,-0.01,1.24,-0.04,-9.82,0.03,0.00,0.00
13738561,-1.28,-8.35,-4.89,0.01,0.00,-0.01,1.30,-0.13,-9.88,0.03,0.01,-0.00
13751061,-1.24,-8.31,-4.91,0.01,-0.01,-0.01,1.23,-0.06,-9.84,0.03,0.00,0.00
13763561,-1.25,-8.30,-4.86,0.01,0.00,-0.01,1.28,-0.03,-9.77,0.03,0.00,-0.00
13776061,-1.30,-8.31,-4.87,0.01,-0.00,-0.01,1.20,-0.07,-9.81,0.03,0.00,0.00
13788561,-1.24,-8.28,-4.83,0.00,-0.01,-0.00,1.19,-0.05,-9.73,0.03,0.01,-0.00
13801061,-1.26,-8.25,-4.87,-0.01,0.00,0.00,1.23,-0.02,-9.86,0.03,0.01,-0.01
13813562,-1.33,-8.30,-4.80,-0.01,0.01,-0.01,1.24,-0.02,-9.81,0.02,0.01,0.00
13826064,-1.31,-8.30,-4.85,-0.02,0.00,-0.01,1.19,0.00,-9.84,0.02,0.01,-0.00
13838566,-1.33,-8.24,-4.85,-0.01,0.00,-0.01,1.22,-0.02,-9.75,0.03,0.01,-0.00
13851067,-1.31,-8.31,-4.87,-0.01,-0.00,-0.01,1.23,-0.01,-9.81,0.03,0.00,0.00
13863567,-1.29,-8.29,-4.89,0.00,-0.01,-0.01,1.20,-0.04,-9.77,0.04,-0.01,0.00
13876069,-1.30,-8.31,-4.92,0.01,-0.01,-0.01,1.20,-0.01,-9.83,0.03,-0.01,-0.00
13888569,-1.23,-8.27,-4.87,0.02,-0.00,-0.01,1.20,-0.01,-9.77,0.03,0.00,0.00
13901070,-1.24,-8.27,-4.83,0.01,-0.00,-0.01,1.21,-0.06,-9.89,0.03,0.01,0.00
13913570,-1.28,-8.28,-4.88,0.00,-0.00,-0.01,1.17,-0.02,-9.82,0.03,0.02,-0.01
13926070,-1.30,-8.27,-4.86,-0.01,0.00,-0.01,1.16,-0.03,-9.80,0.03,0.02,0.00
13938570,-1.29,-8.33,-4.88,-0.01,0.00,-0.00,1.23,-0.00,-9.80,0.03,0.01,-0.01
13951072,-1.28,-8.26,-4.91,-0.01,0.00,-0.00,1.27,-0.08,-9.81,0.03,-0.01,0.00
13963574,-1.35,-8.28,-4.88,-0.01,0.00,-0.01,1.18,-0.03,-9.83,0.03,-0.01,-0.00
13976074,-1.28,-8.31,-4.90,-0.01,0.01,-0.00,1.20,-0.03,-9.84,0.03,0.00,0.00
13988575,-1.35,-8.36,-4.87,-0.00,-0.00,-0.01,1.17,-0.07,-9.77,0.03,0.00,0.00
14001077,-1.30,-8.29,-4.88,0.01,-0.00,-0.01,1.23,-0.03,-9.80,0.03,0.01,0.00
14013578,-1.29,-8.30,-4.91,0.01,-0.00,-0.01,1.17,-0.05,-9.81,0.03,0.01,-0.00
14026079,-1.38,-8.30,-4.90,0.01,-0.01,-0.01,1.22,0.00,-9.88,0.03,0.00,-0.00
14038579,-1.31,-8.28,-4.89,0.01,-0.01,-0.01,1.22,-0.07,-9.84,0.03,-0.00,0.00
14051081,-1.32,-8.32,-4.83,0.01,-0.00,-0.01,1.15,-0.02,-9.79,0.02,-0.00,0.00
14063582,-1.31,-8.33,-4.90,0.00,-0.00,-0.01,1.17,-0.03,-9.82,0.03,0.01,-0.00
14076083,-1.24,-8.28,-4.85,-0.01,-0.00,-0.00,1.23,-0.02,-9.78,0.02,0.01,0.00
14088584,-1.34,-8.28,-4.89,-0.02,0.00,-0.00,1.21,-0.02,-9.81,0.03,0.01,0.00
14101085,-1.27,-8.29,-4.84,-0.02,0.00,-0.00,1.22,-0.08,-9.78,0.03,0.00,0.00
14113586,-1.29,-8.33,-4.86,-0.01,0.00,-0.01,1.27,-0.07,-9.78,0.03,0.00,0.00
14126087,-1.34,-8.26,-4.92,-0.01,-0.00,-0.01,1.12,-0.04,-9.84,0.03,-0.01,0.00
14138587,-1.37,-8.33,-4.86,0.01,-0.00,-0.00,1.17,-0.04,-9.80,0.02,-0.01,0.00
14151089,-1.32,-8.27,-4.87,0.01,-0.00,-0.01,1.20,-0.06,-9.79,0.03,-0.01,-0.00
14163589,-1.23,-8.28,-4.84,0.01,-0.00,-0.01,1.22,-0.05,-9.78,0.03,0.01,0.00
14176089,-1.34,-8.26,-4.87,0.01,-0.00,-0.01,1.21,-0.06,-9.80,0.03,0.01,0.00
14188589,-1.27,-8.33,-4.89,-0.00,-0.01,-0.00,1.24,-0.03,-9.86,0.02,0.01,0.00
14201090,-1.26,-8.26,-4.86,0.00,0.00,-0.00,1.20,-0.07,-9.85,0.02,0.01,0.00
14213592,-1.30,-8.22,-4.89,-0.01,0.00,-0.00,1.23,-0.03,-9.76,0.02,0.01,0.00
14226092,-1.32,-8.27,-4.87,-0.01,0.00,-0.01,1.17,-0.09,-9.84,0.02,0.01,-0.00
