






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
60,1774005763538063500,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.064447,4.046201,0.004257,0.000000,-0.010642,27.150000,34.349998,9.450000,0
61,1774005763554630700,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.088389,3.979163,0.163891,0.000000,-0.002128,27.150000,34.349998,9.450000,0
62,1774005763567917200,0,0,0,0,0,0,0,0,0,0,0,0.019154,9.097966,3.902549,0.257542,0.001064,-0.012771,26.700001,34.950001,9.300000,0
63,1774005763567917200,0,0,0,0,0,0,0,0,0,0,0,0.023942,9.078813,3.782839,0.257542,0.002128,-0.015963,27.750000,34.950001,11.100000,0
64,1774005763586698300,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.179369,3.696647,0.176661,-0.005321,-0.004257,27.600000,32.849998,10.200000,0
65,1774005763599897400,0,0,0,0,0,0,0,0,0,0,0,-0.014365,9.126697,3.663129,0.029798,-0.004257,0.000000,27.600000,32.849998,10.200000,0
66,1774005763614530100,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.174581,3.725378,-0.098973,-0.004257,-0.002128,28.500000,33.000000,10.050000,0
67,1774005763630566300,0,0,0,0,0,0,0,0,0,0,0,-0.047884,9.131485,3.806781,-0.172404,-0.002128,-0.007450,26.400000,33.150002,8.700000,0
68,1774005763632534600,0,0,0,0,0,0,0,0,0,0,0,0.019154,9.083601,3.883395,-0.159634,0.002128,-0.002128,27.450001,33.450001,10.350000,0
69,1774005763647849400,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.083601,3.945644,-0.094716,-0.001064,-0.005321,27.450001,33.450001,10.350000,0
70,1774005763663755200,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.016563,3.983952,0.039376,-0.002128,-0.008514,27.450001,34.200001,8.850000,0
71,1774005763678530400,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.160215,3.955221,0.136221,-0.004257,-0.006385,26.400000,34.349998,9.000000,0
72,1774005763678530400,0,0,0,0,0,0,0,0,0,0,0,-0.071826,9.074024,3.873818,0.214973,-0.005321,-0.005321,28.049999,34.349998,9.750000,0
73,1774005763697601700,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.121908,3.782839,0.200074,0.006385,-0.019156,28.049999,34.349998,9.750000,0
74,1774005763714483800,0,0,0,0,0,0,0,0,0,0,0,0.086191,9.270349,3.624821,0.196882,-0.090459,-0.046826,28.799999,33.150002,10.500000,0
75,1774005763728770500,0,0,0,0,0,0,0,0,0,0,0,0.095768,9.246407,3.773262,0.017028,-0.140478,-0.051083,27.000000,34.650002,9.600000,0
76,1774005763738981600,0,0,0,0,0,0,0,0,0,0,0,0.033519,9.188946,3.701436,-0.170276,-0.111744,-0.056404,27.750000,34.950001,10.350000,0
77,1774005763753787600,0,0,0,0,0,0,0,0,0,0,0,0.062249,9.150639,3.715801,-0.283084,-0.183047,-0.053211,27.750000,34.950001,10.350000,0
78,1774005763767098900,0,0,0,0,0,0,0,0,0,0,0,0.043096,9.126697,3.878607,-0.493800,-0.006385,-0.003193,26.700001,34.650002,10.050000,0
79,1774005763773834800,0,0,0,0,0,0,0,0,0,0,0,-0.014365,9.107543,4.055778,-0.290533,-0.119193,-0.045762,28.049999,34.049999,9.450000,0
80,1774005763789219700,0,0,0,0,0,0,0,0,0,0,0,-0.052672,9.083601,3.974375,-0.127707,-0.189432,-0.077688,27.000000,33.000000,11.100000,0
81,1774005763805905300,0,0,0,0,0,0,0,0,0,0,0,0.047884,9.174581,3.988740,-0.026606,-0.145799,-0.062789,27.000000,33.000000,11.100000,0
82,1774005763808026600,0,0,0,0,0,0,0,0,0,0,0,-0.105345,8.968679,4.003105,0.026606,-0.010642,0.014899,27.150000,33.150002,9.000000,0
83,1774005763820941100,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.069236,3.993528,0.128771,-0.002128,0.002128,28.049999,34.049999,10.950000,0
84,1774005763837957500,0,0,0,0,0,0,0,0,0,0,0,0.004788,9.117120,3.873818,0.139413,0.004257,-0.010642,28.049999,35.549999,11.250000,0
85,1774005763854976600,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.136273,3.854665,0.138349,0.000000,0.001064,28.049999,35.549999,11.250000,0
86,1774005763857173200,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.165004,3.830723,0.065982,0.001064,-0.008514,28.500000,33.450001,9.600000,0
87,1774005763871250200,0,0,0,0,0,0,0,0,0,0,0,-0.009577,9.131485,3.797204,-0.028734,-0.006385,-0.007450,28.799999,34.349998,9.750000,0
88,1774005763884793800,0,0,0,0,0,0,0,0,0,0,0,0.004788,9.088389,3.845088,-0.093652,-0.001064,0.001064,28.350000,34.799999,10.200000,0
89,1774005763900502600,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.069236,3.869030,-0.133028,-0.001064,-0.011706,26.700001,33.750000,9.300000,0
90,1774005763918562500,0,0,0,0,0,0,0,0,0,0,0,-0.014365,9.064447,3.969586,-0.126643,-0.001064,-0.006385,28.049999,34.349998,9.750000,0
91,1774005763930814600,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.035717,4.012682,-0.087266,-0.003193,-0.006385,27.450001,33.750000,10.350000,0
92,1774005763940418600,0,0,0,0,0,0,0,0,0,0,0,0.023942,9.141062,4.012682,-0.046826,0.001064,-0.011706,27.450001,33.750000,10.350000,0
93,1774005763953859200,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.667787,4.079720,0.001064,-0.003193,-0.004257,28.049999,33.599998,9.750000,0
94,1774005763967071500,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.093178,4.007894,-0.010642,-0.017028,-0.014899,26.250000,33.750000,10.350000,0
95,1774005763979577100,0,0,0,0,0,0,0,0,0,0,0,0.052672,9.021352,3.916914,0.073432,-0.005321,0.003193,28.200001,33.450001,10.050000,0
96,1774005763989155100,0,0,0,0,0,0,0,0,0,0,0,0.038307,9.447520,3.993528,0.089395,-0.015963,0.010642,28.200001,33.750000,9.600000,0
97,1774005763996825300,0,0,0,0,0,0,0,0,0,0,0,-0.033519,8.858546,3.758897,0.068110,-0.030863,-0.034055,27.600000,34.349998,9.450000,0
98,1774005764012680900,0,0,0,0,0,0,0,0,0,0,0,-0.138864,9.117120,3.797204,0.073432,-0.130900,-0.059597,27.150000,33.599998,10.200000,0
99,1774005764027337300,0,0,0,0,0,0,0,0,0,0,0,-0.076614,9.370906,3.821146,-0.258607,-0.090459,-0.043633,27.750000,33.000000,10.350000,0
100,1774005764027337300,0,0,0,0,0,0,0,0,0,0,0,-0.067038,8.786720,3.849876,-0.229873,-0.024477,-0.005321,27.750000,33.000000,9.600000,0
101,1774005764054619900,0,0,0,0,0,0,0,0,0,0,0,-0.071826,9.107543,3.988740,-0.166019,-0.084074,-0.039376,27.000000,34.200001,10.350000,0
102,1774005764066847800,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.222465,4.180276,-0.197946,0.005321,-0.019156,28.350000,33.599998,9.750000,0
103,1774005764074144000,0,0,0,0,0,0,0,0,0,0,0,0.244209,8.848969,4.003105,-0.047890,-0.088331,-0.045762,28.799999,35.549999,10.200000,0
104,1774005764088008800,0,0,0,0,0,0,0,0,0,0,0,0.038307,9.251195,4.185065,0.178790,-0.278827,-0.100037,26.700001,34.950001,10.800000,0
105,1774005764102883000,0,0,0,0,0,0,0,0,0,0,0,0.004788,9.145850,4.151546,0.041505,-0.013835,0.006385,26.400000,34.049999,11.250000,0
106,1774005764117010900,0,0,0,0,0,0,0,0,0,0,0,0.014365,8.863335,3.845088,0.152184,-0.002128,0.007450,28.200001,34.200001,10.350000,0
107,1774005764118787300,0,0,0,0,0,0,0,0,0,0,0,-0.076614,9.203311,3.974375,0.155377,-0.010642,0.011706,26.250000,33.750000,10.050000,0
108,1774005764134796000,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.083601,3.912126,0.097909,0.003193,-0.018092,26.850000,33.150002,10.500000,0
109,1774005764150551000,0,0,0,0,0,0,0,0,0,0,0,0.019154,8.935161,3.801992,0.014899,-0.001064,-0.009578,27.150000,34.049999,10.500000,0
110,1774005764166460000,0,0,0,0,0,0,0,0,0,0,0,0.014365,9.284714,3.907337,0.035119,-0.004257,0.001064,28.200001,34.200001,10.350000,0
111,1774005764169370200,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.088389,3.821146,-0.069175,0.002128,-0.012771,27.750000,33.000000,10.800000,0
112,1774005764184139800,0,0,0,0,0,0,0,0,0,0,0,-0.019154,8.925584,3.907337,-0.073432,-0.004257,0.000000,26.850000,33.150002,11.700000,0
113,1774005764199151400,0,0,0,0,0,0,0,0,0,0,0,-0.076614,9.212888,4.036624,-0.121322,0.004257,-0.005321,26.250000,33.750000,10.350000,0
114,1774005764213728000,0,0,0,0,0,0,0,0,0,0,0,0.014365,9.011775,4.074931,-0.164955,-0.001064,-0.011706,26.250000,33.750000,10.350000,0
115,1774005764231046900,0,0,0,0,0,0,0,0,0,0,0,0.023942,8.987833,3.998317,0.003193,-0.008514,0.012771,27.450001,33.750000,11.100000,0
116,1774005764231941400,0,0,0,0,0,0,0,0,0,0,0,-0.067038,9.208099,4.055778,0.123450,-0.002128,-0.006385,29.400000,34.650002,9.300000,0
117,1774005764246732800,0,0,0,0,0,0,0,0,0,0,0,0.014365,9.016563,3.993528,0.174533,0.000000,-0.010642,25.799999,32.549999,10.350000,0
118,1774005764262460200,0,0,0,0,0,0,0,0,0,0,0,-0.019154,8.992621,3.888184,0.195817,0.001064,0.002128,25.799999,32.549999,10.350000,0
119,1774005764278223700,0,0,0,0,0,0,0,0,0,0,0,0.028730,9.275137,3.878607,0.141542,0.003193,-0.009578,27.450001,34.200001,10.350000,0
120,1774005764278223700,0,0,0,0,0,0,0,0,0,0,0,-0.014365,9.006987,3.787627,0.000000,0.000000,-0.011706,27.750000,33.000000,9.300000,0
121,1774005764295735100,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.097966,3.797204,-0.061725,-0.005321,0.001064,27.600000,33.150002,9.450000,0
122,1774005764312587800,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.232041,3.907337,-0.150056,0.000000,-0.002128,27.600000,33.150002,9.450000,0
123,1774005764328910100,0,0,0,0,0,0,0,0,0,0,0,-0.033519,8.944737,3.964798,-0.210717,0.000000,-0.008514,27.000000,33.750000,11.100000,0
124,1774005764341434900,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.064447,4.027047,-0.136221,-0.005321,-0.012771,27.750000,34.650002,11.550000,0
125,1774005764341434900,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.117120,4.050989,-0.040441,-0.001064,-0.003193,26.850000,34.049999,9.750000,0
126,1774005764358435500,0,0,0,0,0,0,0,0,0,0,0,0.023942,8.935161,4.031836,0.041505,-0.002128,-0.003193,26.850000,34.049999,9.750000,0
127,1774005764374392800,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.059659,4.046201,0.137285,-0.003193,0.002128,27.750000,33.000000,9.600000,0
128,1774005764391902500,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.141062,3.983952,0.150056,-0.007450,-0.008514,28.049999,31.950001,10.200000,0
129,1774005764404974400,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.069236,3.888184,0.162826,-0.002128,-0.007450,28.500000,33.750000,10.050000,0
130,1774005764408534800,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.160215,3.835511,0.166019,-0.003193,-0.006385,28.500000,33.750000,10.050000,0
131,1774005764420966700,0,0,0,0,0,0,0,0,0,0,0,-0.057461,9.155427,3.773262,0.074496,0.004257,-0.018092,27.150000,33.599998,10.200000,0
132,1774005764436705400,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.074024,3.720589,-0.110679,-0.001064,-0.015963,26.700001,34.200001,10.050000,0
133,1774005764453973700,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.260772,3.806781,-0.360772,0.006385,-0.025541,27.750000,33.450001,10.350000,0
134,1774005764453973700,0,0,0,0,0,0,0,0,0,0,0,-0.100556,9.030929,3.960010,-0.545947,0.004257,-0.029798,27.750000,33.450001,10.350000,0
135,1774005764468775700,0,0,0,0,0,0,0,0,0,0,0,-0.081403,8.935161,4.180276,-0.479966,-0.010642,0.002128,27.600000,33.150002,10.500000,0
136,1774005764484851200,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.040505,4.266468,-0.262864,-0.017028,0.023413,28.049999,33.599998,11.250000,0
137,1774005764500788300,0,0,0,0,0,0,0,0,0,0,0,-0.014365,8.968679,4.276044,-0.046826,0.002128,-0.026606,27.600000,33.599998,11.250000,0
138,1774005764516571700,0,0,0,0,0,0,0,0,0,0,0,0.090980,9.097966,4.074931,0.253286,-0.300112,-0.171340,27.600000,33.599998,11.250000,0
139,1774005764523415000,0,0,0,0,0,0,0,0,0,0,0,0.062249,9.188946,3.916914,0.075560,-0.223487,-0.144735,28.049999,34.049999,9.450000,0
140,1774005764532291500,0,0,0,0,0,0,0,0,0,0,0,-0.095768,9.006987,3.979163,-0.214973,-0.063854,-0.108551,29.100000,36.000000,11.250000,0
141,1774005764549521300,0,0,0,0,0,0,0,0,0,0,0,-0.105345,8.968679,4.003105,-0.452296,0.032991,-0.037248,27.150000,31.950001,10.950000,0
142,1774005764564208400,0,0,0,0,0,0,0,0,0,0,0,-0.129287,9.069236,4.118027,-0.541691,-0.056404,0.001064,26.850000,33.150002,11.700000,0
143,1774005764580203600,0,0,0,0,0,0,0,0,0,0,0,0.033519,8.973468,4.290410,-0.548076,-0.081945,-0.048954,27.600000,33.150002,10.500000,0
144,1774005764580203600,0,0,0,0,0,0,0,0,0,0,0,-0.790087,-2.604892,9.265560,6.250195,1.901770,-0.379928,27.150000,33.599998,10.200000,0
145,1774005764596307400,0,0,0,0,0,0,0,0,0,0,0,0.143652,8.590396,6.440403,12.117268,0.419305,-0.233065,28.049999,36.750000,6.000000,0
146,1774005764613286400,0,0,0,0,0,0,0,0,0,0,0,0.067038,9.806650,0.881066,15.255668,1.320703,-2.128450,28.049999,40.049999,1.050000,0
147,1774005764629497400,0,0,0,0,0,0,0,0,0,0,0,-2.475605,3.859453,-2.873042,13.326228,3.573668,-0.930133,29.700001,40.950001,-6.600000,0
148,1774005764629497400,0,0,0,0,0,0,0,0,0,0,0,-0.038307,7.240066,-6.564901,11.709670,3.762036,0.759857,29.100000,40.049999,-11.700000,0
149,1774005764648051700,0,0,0,0,0,0,0,0,0,0,0,1.824382,11.870452,-10.433931,7.135630,1.674026,1.180226,28.200001,37.799999,-21.750000,0
150,1774005764662015600,0,0,0,0,0,0,0,0,0,0,0,-0.033519,7.939173,-7.738060,-4.701747,-0.539562,-0.525727,28.049999,37.950001,-25.049999,0
151,1774005764679860600,0,0,0,0,0,0,0,0,0,0,0,-0.292093,7.556100,-5.817910,-6.846160,-0.913105,-0.093652,28.500000,38.549999,-22.950001,0
152,1774005764692699200,0,0,0,0,0,0,0,0,0,0,0,-0.191536,8.954314,-1.580173,-7.061134,-2.090138,0.270313,27.750000,39.000000,-20.549999,0
153,1774005764703683700,0,0,0,0,0,0,0,0,0,0,0,-0.110133,9.002198,0.359130,-6.649279,-1.544191,-0.081945,28.950001,38.250000,-11.550000,0
154,1774005764717829300,0,0,0,0,0,0,0,0,0,0,0,-0.339977,9.433155,1.091756,-5.217896,-0.852444,-0.032991,28.799999,37.200001,-9.750000,0
155,1774005764724492000,0,0,0,0,0,0,0,0,0,0,0,0.138864,10.754754,1.115698,-3.833339,-0.788591,-0.440589,28.350000,40.349998,-7.200000,0
156,1774005764733471400,0,0,0,0,0,0,0,0,0,0,0,-0.383072,9.423578,1.316811,-2.521149,-0.926940,-0.780077,28.799999,38.400002,-4.800000,0
157,1774005764752276800,0,0,0,0,0,0,0,0,0,0,0,-1.163582,8.729259,2.317587,-2.828711,-0.163891,-0.170276,29.549999,40.349998,-2.250000,0
158,1774005764766723800,0,0,0,0,0,0,0,0,0,0,0,-0.914585,9.011775,2.442086,-3.482145,0.247964,0.325653,27.750000,38.250000,-2.400000,0
159,1774005764779969200,0,0,0,0,0,0,0,0,0,0,0,-0.062249,10.596737,1.206678,-3.127758,-0.184111,0.138349,27.450001,37.799999,-1.200000,0
160,1774005764788162600,0,0,0,0,0,0,0,0,0,0,0,-1.211466,8.801085,4.510676,-1.895385,-0.437397,0.060661,29.549999,37.200001,0.300000,0
161,1774005764805143900,0,0,0,0,0,0,0,0,0,0,0,-0.579397,7.872135,4.050989,0.235194,-0.328846,0.421433,28.799999,37.200001,2.550000,0
162,1774005764817114300,0,0,0,0,0,0,0,0,0,0,0,0.033519,10.036493,2.997540,1.866651,0.184111,0.468259,27.150000,37.650002,2.250000,0
163,1774005764819623500,0,0,0,0,0,0,0,0,0,0,0,0.090980,9.380483,2.791639,3.353374,0.471452,0.428883,28.950001,38.549999,0.450000,0
164,1774005764842485700,0,0,0,0,0,0,0,0,0,0,0,-0.071826,9.323022,1.996764,5.177456,0.378864,0.385250,28.200001,38.549999,-0.150000,0
165,1774005764851458200,0,0,0,0,0,0,0,0,0,0,0,0.263362,10.371682,0.967257,6.328947,0.597030,-0.018092,28.500000,39.750000,-3.900000,0
166,1774005764867465000,0,0,0,0,0,0,0,0,0,0,0,0.392649,9.662998,-1.039083,5.557384,1.105730,-0.390571,27.000000,39.000000,-6.600000,0
